index,0,1,2
26457,0.122,0.188,0.6899999999999998
26458,0.09,0.254,0.6559999999999999
26459,0.06000000000000001,0.318,0.6220000000000001
26460,0.12200000000000003,0.21400000000000002,0.6639999999999999
26461,0.158,0.374,0.46799999999999997
26462,0.134,0.364,0.502
26463,0.29000000000000004,0.314,0.3959999999999999
26464,0.094,0.274,0.632
26465,0.068,0.25,0.6820000000000002
26466,0.044,0.21800000000000003,0.738
26467,0.072,0.30000000000000004,0.628
26468,0.048,0.43800000000000006,0.514
26469,0.26999999999999996,0.28800000000000003,0.442
26470,0.21200000000000002,0.32999999999999996,0.458
26471,0.044,0.188,0.768
26472,0.394,0.32799999999999996,0.278
26473,0.11200000000000002,0.26399999999999996,0.624
26474,0.29,0.25,0.45999999999999996
26475,0.132,0.36,0.508
26476,0.06599999999999999,0.41,0.524
26477,0.12000000000000002,0.504,0.376
26478,0.288,0.19,0.522
26479,0.11400000000000002,0.28800000000000003,0.5980000000000001
26480,0.156,0.26799999999999996,0.576
26481,0.184,0.34400000000000003,0.472
26482,0.132,0.264,0.6040000000000001
26483,0.048,0.41000000000000003,0.542
26484,0.146,0.268,0.586
26485,0.092,0.21200000000000002,0.696
26486,0.12000000000000002,0.546,0.334
26487,0.08800000000000001,0.312,0.6
26488,0.176,0.5999999999999999,0.22400000000000003
26489,0.22599999999999998,0.328,0.446
26490,0.016,0.406,0.5780000000000001
26491,0.06000000000000001,0.306,0.634
26492,0.11200000000000002,0.45999999999999996,0.42800000000000005
26493,0.186,0.576,0.238
26494,0.126,0.21400000000000002,0.6599999999999999
26495,0.072,0.252,0.6759999999999999
26496,0.15999999999999998,0.2,0.64
26497,0.12,0.514,0.366
26498,0.062,0.6100000000000001,0.328
26499,0.1,0.258,0.642
26500,0.172,0.458,0.37
26501,0.18,0.22200000000000003,0.5980000000000001
26502,0.09200000000000001,0.25,0.658
26503,0.256,0.362,0.38199999999999995
26504,0.074,0.488,0.438
26505,0.142,0.23800000000000004,0.62
26506,0.14400000000000002,0.496,0.36
26507,0.12,0.5040000000000001,0.376
26508,0.19,0.27199999999999996,0.538
26509,0.13599999999999998,0.312,0.5519999999999999
26510,0.22200000000000003,0.316,0.462
26511,0.096,0.34400000000000003,0.5599999999999999
26512,0.136,0.4,0.4640000000000001
26513,0.118,0.59,0.292
26514,0.09,0.16799999999999998,0.742
26515,0.3,0.154,0.546
26516,0.15999999999999998,0.2,0.64
26517,0.154,0.39799999999999996,0.44800000000000006
26518,0.278,0.172,0.55
26519,0.41999999999999993,0.21000000000000002,0.37
26520,0.1,0.46799999999999997,0.43200000000000005
26521,0.066,0.336,0.598
26522,0.09,0.45600000000000007,0.454
26523,0.094,0.30200000000000005,0.604
26524,0.05,0.6140000000000001,0.33599999999999997
26525,0.23199999999999998,0.264,0.504
26526,0.041999999999999996,0.392,0.566
26527,0.124,0.392,0.484
26528,0.084,0.254,0.662
26529,0.09200000000000001,0.152,0.756
26530,0.25,0.354,0.396
26531,0.188,0.33999999999999997,0.472
26532,0.022,0.22800000000000004,0.75
26533,0.068,0.392,0.5399999999999998
26534,0.126,0.256,0.618
26535,0.12200000000000003,0.28800000000000003,0.5900000000000001
26536,0.238,0.37,0.392
26537,0.146,0.264,0.5900000000000001
26538,0.074,0.5199999999999999,0.40599999999999997
26539,0.018,0.21800000000000003,0.7639999999999999
26540,0.09200000000000001,0.396,0.512
26541,0.036,0.3,0.664
26542,0.10600000000000001,0.304,0.5900000000000001
26543,0.15,0.27799999999999997,0.5720000000000001
26544,0.22599999999999998,0.3,0.47400000000000003
26545,0.176,0.20400000000000001,0.62
26546,0.14,0.344,0.516
26547,0.3,0.202,0.49800000000000005
26548,0.092,0.264,0.644
26549,0.09,0.656,0.25399999999999995
26550,0.014000000000000002,0.286,0.7
26551,0.12400000000000003,0.33799999999999997,0.5379999999999999
26552,0.052000000000000005,0.21999999999999997,0.728
26553,0.178,0.22000000000000003,0.602
26554,0.20400000000000001,0.39,0.406
26555,0.05,0.34600000000000003,0.604
26556,0.078,0.308,0.614
26557,0.136,0.22400000000000003,0.64
26558,0.19,0.31999999999999995,0.48999999999999994
26559,0.19,0.126,0.6839999999999999
26560,0.078,0.43599999999999994,0.48600000000000004
26561,0.062,0.332,0.6060000000000001
26562,0.066,0.358,0.576
26563,0.156,0.188,0.656
26564,0.148,0.31,0.542
26565,0.064,0.388,0.5479999999999999
26566,0.26999999999999996,0.24800000000000005,0.48200000000000004
26567,0.05600000000000001,0.374,0.5700000000000001
26568,0.22199999999999998,0.358,0.42000000000000004
26569,0.01,0.258,0.732
26570,0.21199999999999997,0.43200000000000005,0.356
26571,0.27,0.25600000000000006,0.4739999999999999
26572,0.10200000000000001,0.446,0.45200000000000007
26573,0.2,0.43000000000000005,0.37
26574,0.164,0.268,0.568
26575,0.176,0.37,0.454
26576,0.055999999999999994,0.328,0.616
26577,0.11800000000000002,0.254,0.6279999999999999
26578,0.096,0.696,0.20800000000000002
26579,0.132,0.29400000000000004,0.5740000000000001
26580,0.132,0.20400000000000001,0.664
26581,0.07799999999999999,0.16799999999999998,0.754
26582,0.13599999999999998,0.312,0.5519999999999999
26583,0.064,0.292,0.644
26584,0.096,0.32,0.584
26585,0.16199999999999998,0.492,0.346
26586,0.16200000000000003,0.528,0.31
26587,0.202,0.418,0.38
26588,0.10800000000000001,0.322,0.5700000000000001
26589,0.086,0.33999999999999997,0.5740000000000001
26590,0.11400000000000002,0.418,0.46799999999999997
26591,0.07,0.32599999999999996,0.604
26592,0.096,0.262,0.642
26593,0.134,0.34600000000000003,0.52
26594,0.15999999999999998,0.388,0.45200000000000007
26595,0.066,0.268,0.666
26596,0.096,0.336,0.568
26597,0.048,0.292,0.6599999999999999
26598,0.13599999999999998,0.366,0.49800000000000005
26599,0.202,0.438,0.36
26600,0.096,0.384,0.5199999999999999
26601,0.094,0.30200000000000005,0.604
26602,0.094,0.332,0.5740000000000001
26603,0.10200000000000001,0.30400000000000005,0.594
26604,0.044,0.254,0.702
26605,0.068,0.266,0.666
26606,0.05,0.55,0.39999999999999997
26607,0.144,0.37,0.48600000000000004
26608,0.072,0.406,0.5219999999999999
26609,0.172,0.264,0.564
26610,0.144,0.278,0.5780000000000001
26611,0.266,0.324,0.41
26612,0.14200000000000002,0.35,0.508
26613,0.22399999999999998,0.256,0.52
26614,0.096,0.33999999999999997,0.5640000000000001
26615,0.11000000000000001,0.314,0.576
26616,0.29800000000000004,0.176,0.526
26617,0.186,0.244,0.5700000000000001
26618,0.064,0.33,0.606
26619,0.25,0.502,0.248
26620,0.036,0.384,0.58
26621,0.152,0.266,0.5820000000000001
26622,0.36,0.248,0.39199999999999996
26623,0.092,0.42000000000000004,0.4880000000000001
26624,0.05800000000000001,0.472,0.47000000000000003
26625,0.23199999999999998,0.264,0.504
26626,0.136,0.3,0.564
26627,0.134,0.304,0.562
26628,0.06799999999999999,0.48200000000000004,0.45
26629,0.078,0.192,0.7299999999999999
26630,0.12000000000000002,0.332,0.5479999999999999
26631,0.148,0.276,0.576
26632,0.152,0.27199999999999996,0.576
26633,0.124,0.268,0.608
26634,0.07200000000000001,0.27199999999999996,0.6559999999999999
26635,0.084,0.396,0.5200000000000001
26636,0.068,0.36,0.5720000000000001
26637,0.098,0.27399999999999997,0.628
26638,0.16799999999999998,0.394,0.438
26639,0.05,0.668,0.282
26640,0.062,0.174,0.764
26641,0.32799999999999996,0.41200000000000003,0.26
26642,0.088,0.358,0.554
26643,0.068,0.298,0.6340000000000001
26644,0.14600000000000002,0.21799999999999997,0.636
26645,0.05800000000000001,0.27799999999999997,0.664
26646,0.256,0.21399999999999997,0.53
26647,0.156,0.42200000000000004,0.42200000000000004
26648,0.126,0.368,0.506
26649,0.20600000000000002,0.252,0.542
26650,0.07999999999999999,0.47800000000000004,0.442
26651,0.05800000000000001,0.42800000000000005,0.514
26652,0.172,0.11200000000000002,0.716
26653,0.06399999999999999,0.21199999999999997,0.724
26654,0.06799999999999999,0.454,0.4779999999999999
26655,0.182,0.31799999999999995,0.5
26656,0.176,0.22999999999999998,0.594
26657,0.166,0.342,0.492
26658,0.042,0.256,0.702
26659,0.10600000000000001,0.30000000000000004,0.594
26660,0.04,0.256,0.7040000000000001
26661,0.14200000000000002,0.576,0.282
26662,0.044,0.256,0.7
26663,0.28600000000000003,0.288,0.426
26664,0.10800000000000001,0.28600000000000003,0.6060000000000001
26665,0.11400000000000002,0.28200000000000003,0.604
26666,0.046000000000000006,0.40800000000000003,0.5459999999999999
26667,0.068,0.266,0.666
26668,0.10600000000000001,0.44000000000000006,0.454
26669,0.122,0.43999999999999995,0.438
26670,0.062,0.312,0.626
26671,0.146,0.252,0.6020000000000001
